loanamount_x,totaldue_x,termdays_x,longitude_gps,latitude_gps,loanamount_y,totaldue_y,termdays_y,bank_name_clients_Diamond Bank,bank_name_clients_EcoBank,bank_name_clients_FCMB,bank_name_clients_Fidelity Bank,bank_name_clients_First Bank,bank_name_clients_GT Bank,bank_name_clients_Heritage Bank,bank_name_clients_Keystone Bank,bank_name_clients_Skye Bank,bank_name_clients_Stanbic IBTC,bank_name_clients_Standard Chartered,bank_name_clients_Sterling Bank,bank_name_clients_UBA,bank_name_clients_Union Bank,bank_name_clients_Unity Bank,bank_name_clients_Wema Bank,bank_name_clients_Zenith Bank,bank_account_type_Other,bank_account_type_Savings
20000.0,22000.0,30,3.3835483,6.4585112,30000.0,34400.0,30.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,34500.0,30,3.4320102,6.4330553,20000.0,23800.0,30.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
10000.0,13000.0,30,3.3372953,6.6499933,10000.0,11500.0,15.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
40000.0,44000.0,30,3.5252189,6.776668,30000.0,34400.0,30.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
10000.0,13000.0,30,7.3582507,8.9998157,10000.0,13000.0,30.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
30000.0,34500.0,30,3.5053559,6.6193048,20000.0,23800.0,30.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,34500.0,30,4.553353,8.481867,20000.0,22250.0,15.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
40000.0,48000.0,60,3.5760217,6.6176325,10000.0,11500.0,15.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,39000.0,60,3.3661315,6.448118,20000.0,22250.0,15.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,13000.0,30,3.5760217,6.6176325,10000.0,13000.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
40000.0,48000.0,60,3.210158,6.6552389,20000.0,22250.0,15.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
20000.0,24500.0,30,3.3776402,6.5494327,10000.0,13000.0,30.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
20000.0,24500.0,30,5.2124771,7.6314657,10000.0,13000.0,30.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
40000.0,44000.0,30,3.2527086,6.5817606,20000.0,23800.0,30.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
10000.0,13000.0,30,3.3843532,6.4540872,10000.0,13000.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
50000.0,52500.0,30,5.3002606,7.6058121,40000.0,44000.0,30.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
20000.0,24500.0,30,3.5760217,6.6176325,5000.0,5750.0,15.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,39000.0,60,3.5760217,6.6176325,10000.0,13000.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
20000.0,24500.0,30,4.5174891,8.4697274,10000.0,11500.0,15.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
