loanamount_x,totaldue_x,termdays_x,longitude_gps,latitude_gps,loanamount_y,totaldue_y,termdays_y,target_col,bank_name_clients_Diamond Bank,bank_name_clients_EcoBank,bank_name_clients_FCMB,bank_name_clients_Fidelity Bank,bank_name_clients_First Bank,bank_name_clients_GT Bank,bank_name_clients_Heritage Bank,bank_name_clients_Keystone Bank,bank_name_clients_Skye Bank,bank_name_clients_Stanbic IBTC,bank_name_clients_Standard Chartered,bank_name_clients_Sterling Bank,bank_name_clients_UBA,bank_name_clients_Union Bank,bank_name_clients_Unity Bank,bank_name_clients_Wema Bank,bank_name_clients_Zenith Bank,bank_account_type_Other,bank_account_type_Savings
30000.0,34500.0,30,3.4320102,6.4330553,10000.0,13000.0,30.0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
30000.0,34500.0,30,3.4320102,6.4330553,10000.0,13000.0,30.0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
30000.0,34500.0,30,3.4320102,6.4330553,20000.0,23800.0,30.0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
30000.0,34500.0,30,3.4320102,6.4330553,20000.0,24500.0,30.0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
30000.0,34500.0,30,3.4320102,6.4330553,20000.0,24500.0,30.0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
30000.0,34500.0,30,3.4320102,6.4330553,20000.0,23800.0,30.0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
30000.0,34500.0,30,3.4320102,6.4330553,20000.0,24500.0,30.0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
30000.0,34500.0,30,3.4320102,6.4330553,20000.0,23800.0,30.0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
30000.0,34500.0,30,3.4320102,6.4330553,10000.0,13000.0,30.0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
30000.0,34500.0,30,3.4320102,6.4330553,20000.0,24500.0,30.0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
30000.0,34500.0,30,3.4320102,6.4330553,30000.0,34500.0,30.0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
15000.0,17250.0,30,3.885298,7.3207003,10000.0,13000.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
20000.0,22250.0,15,11.1393496,10.2920413,10000.0,11500.0,15.0,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
20000.0,22250.0,15,11.1393496,10.2920413,10000.0,11500.0,15.0,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
20000.0,22250.0,15,11.1393496,10.2920413,10000.0,11500.0,15.0,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
20000.0,22250.0,15,11.1393496,10.2920413,10000.0,11500.0,15.0,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
20000.0,22250.0,15,11.1393496,10.2920413,10000.0,13000.0,30.0,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
20000.0,22250.0,15,11.1393496,10.2920413,10000.0,11500.0,15.0,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
10000.0,11500.0,15,3.9857698,7.4917081,10000.0,11500.0,15.0,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,11500.0,15,3.9857698,7.4917081,10000.0,13000.0,30.0,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
40000.0,44000.0,30,7.4579127,9.0765736,20000.0,23800.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
40000.0,44000.0,30,7.4579127,9.0765736,30000.0,39000.0,60.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
40000.0,44000.0,30,7.4579127,9.0765736,10000.0,13000.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
40000.0,44000.0,30,7.4579127,9.0765736,30000.0,39000.0,60.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
40000.0,44000.0,30,7.4579127,9.0765736,20000.0,23800.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
40000.0,44000.0,30,7.4579127,9.0765736,10000.0,13000.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
40000.0,44000.0,30,7.4579127,9.0765736,10000.0,13000.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
40000.0,44000.0,30,7.4579127,9.0765736,20000.0,23800.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
30000.0,39000.0,60,3.5760217,6.6176325,20000.0,24500.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,39000.0,60,3.5760217,6.6176325,10000.0,13000.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,39000.0,60,3.5760217,6.6176325,10000.0,13000.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,39000.0,60,3.5760217,6.6176325,10000.0,13000.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,39000.0,60,3.5760217,6.6176325,20000.0,23800.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,39000.0,60,3.5760217,6.6176325,10000.0,13000.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,39000.0,60,3.5760217,6.6176325,20000.0,24500.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,13000.0,30,3.2594445,6.5570112,10000.0,13000.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,13000.0,30,3.2594445,6.5570112,10000.0,11500.0,15.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,34500.0,30,6.1780556,5.4257996,10000.0,11500.0,15.0,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,34500.0,30,6.1780556,5.4257996,30000.0,34400.0,30.0,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,34500.0,30,6.1780556,5.4257996,20000.0,23800.0,30.0,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,34500.0,30,6.1780556,5.4257996,10000.0,13000.0,30.0,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,34500.0,30,6.1780556,5.4257996,10000.0,11500.0,15.0,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,34500.0,30,6.1780556,5.4257996,30000.0,34500.0,30.0,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,34500.0,30,6.1780556,5.4257996,30000.0,34500.0,30.0,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,34500.0,30,6.1780556,5.4257996,20000.0,21900.0,15.0,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,34500.0,30,6.1780556,5.4257996,20000.0,21900.0,15.0,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,11500.0,15,3.3965242,6.6279429,10000.0,11500.0,15.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,11500.0,15,3.3965242,6.6279429,10000.0,11500.0,15.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,11500.0,15,3.3965242,6.6279429,10000.0,11500.0,15.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,11500.0,15,3.2858723,6.5824439,10000.0,11500.0,15.0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,13000.0,30,7.1233193,4.8834997,10000.0,11500.0,15.0,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,13000.0,30,3.8210848,7.3326277,10000.0,13000.0,30.0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,13000.0,30,3.8210848,7.3326277,10000.0,11500.0,15.0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,11500.0,15,3.1727935,6.6832653,10000.0,13000.0,30.0,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
40000.0,44000.0,30,3.3022556,6.636865,20000.0,21900.0,15.0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
40000.0,44000.0,30,3.3022556,6.636865,30000.0,34400.0,30.0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
40000.0,44000.0,30,3.3022556,6.636865,30000.0,34400.0,30.0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
40000.0,44000.0,30,3.3022556,6.636865,30000.0,34400.0,30.0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
40000.0,44000.0,30,3.3022556,6.636865,40000.0,44000.0,30.0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
40000.0,44000.0,30,3.3022556,6.636865,20000.0,23800.0,30.0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
40000.0,44000.0,30,3.3022556,6.636865,30000.0,34500.0,30.0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
40000.0,44000.0,30,3.3022556,6.636865,10000.0,13000.0,30.0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
40000.0,44000.0,30,3.3022556,6.636865,10000.0,13000.0,30.0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
40000.0,44000.0,30,3.3022556,6.636865,20000.0,23800.0,30.0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
40000.0,44000.0,30,3.3526543,6.456209,10000.0,11500.0,15.0,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
40000.0,44000.0,30,3.3526543,6.456209,30000.0,34400.0,30.0,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
40000.0,44000.0,30,3.3526543,6.456209,10000.0,13000.0,30.0,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
40000.0,44000.0,30,3.3526543,6.456209,30000.0,34400.0,30.0,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
40000.0,44000.0,30,3.3526543,6.456209,20000.0,21900.0,15.0,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
40000.0,44000.0,30,3.3526543,6.456209,40000.0,44000.0,30.0,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
40000.0,44000.0,30,3.3526543,6.456209,30000.0,34500.0,30.0,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
40000.0,44000.0,30,3.3526543,6.456209,20000.0,21900.0,15.0,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
40000.0,44000.0,30,3.3526543,6.456209,10000.0,11500.0,15.0,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
40000.0,44000.0,30,3.3526543,6.456209,30000.0,34400.0,30.0,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
40000.0,44000.0,30,3.3526543,6.456209,20000.0,21900.0,15.0,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
